#{"t_start": 1739832062.4680243, "env_id": "PCSUnitEnv-v0"}
r,l,t
2392614.558341,48,16279.284836
2304499.285474,48,16394.736068
2377273.960021,48,16394.805967
2377273.960021,48,16394.875941
2377273.960021,48,16394.945964
2377273.960021,48,16395.016025
2377273.960021,48,16395.085972
2377273.960021,48,16395.155908
2377273.960021,48,16395.225777
2377273.960021,48,16395.295749
2377273.960021,48,16395.365621
2457539.83392,48,16511.179956
2343917.014554,48,16511.249343
2343917.014554,48,16511.318228
2343917.014554,48,16511.388285
2343917.014554,48,16511.457388
2343917.014554,48,16511.526438
2343917.014554,48,16511.595539
2343917.014554,48,16511.664257
2343917.014554,48,16511.732978
2343917.014554,48,16511.801593
2272648.04506,48,16627.981473
2378690.829937,48,16628.051703
2378690.829937,48,16628.12139
2378690.829937,48,16628.190984
2378690.829937,48,16628.260585
2378690.829937,48,16628.33018
2378690.829937,48,16628.399768
2378690.829937,48,16628.469855
2378690.829937,48,16628.539658
2378690.829937,48,16628.609371
2371144.321769,48,16744.980979
2357044.637837,48,16745.050458
2357044.637837,48,16745.119402
2357044.637837,48,16745.188507
2357044.637837,48,16745.257442
2357044.637837,48,16745.326524
2357044.637837,48,16745.395626
2357044.637837,48,16745.46606
2357044.637837,48,16745.535263
2357044.637837,48,16745.604445
2257893.651721,48,16864.938522
2349887.919911,48,16865.008085
2349887.919911,48,16865.077229
2349887.919911,48,16865.146511
2349887.919911,48,16865.215672
2349887.919911,48,16865.28474
2349887.919911,48,16865.3539
2349887.919911,48,16865.422974
2349887.919911,48,16865.492476
2349887.919911,48,16865.56182
2442083.631255,48,16981.417319
2378428.351342,48,16981.488664
2378428.351342,48,16981.557907
2378428.351342,48,16981.627374
2378428.351342,48,16981.696299
2378428.351342,48,16981.765445
2378428.351342,48,16981.834486
2378428.351342,48,16981.903812
2378428.351342,48,16981.97306
2378428.351342,48,16982.04239
2350024.336286,48,17099.484295
2361921.760974,48,17099.554238
2361921.760974,48,17099.623506
2361921.760974,48,17099.692543
2361921.760974,48,17099.761633
2361921.760974,48,17099.830603
2361921.760974,48,17099.900099
2361921.760974,48,17099.969244
2361921.760974,48,17100.038506
2361921.760974,48,17100.107942
2358883.486837,48,17217.512128
2372933.683155,48,17217.581657
2372933.683155,48,17217.651975
2372933.683155,48,17217.720941
2372933.683155,48,17217.789984
2372933.683155,48,17217.859123
2372933.683155,48,17217.928133
2372933.683155,48,17217.99711
2372933.683155,48,17218.066114
2372933.683155,48,17218.136027
2355976.861666,48,17335.256254
2365707.868011,48,17335.32596
2365707.868011,48,17335.395553
2365707.868011,48,17335.465257
2365707.868011,48,17335.535087
2365707.868011,48,17335.604837
2365707.868011,48,17335.674382
2365707.868011,48,17335.743837
2365707.868011,48,17335.813288
2365707.868011,48,17335.882871
2320727.409671,48,17450.348826
2354417.540619,48,17450.472504
2354417.540619,48,17450.547791
2354417.540619,48,17450.618165
2354417.540619,48,17450.687529
2354417.540619,48,17450.75675
2354417.540619,48,17450.825972
2354417.540619,48,17450.895108
2354417.540619,48,17450.964248
2354417.540619,48,17451.033328
2343428.093264,48,17563.794185
2356994.014015,48,17563.863317
2356994.014015,48,17563.932569
2356994.014015,48,17564.001874
2356994.014015,48,17564.071221
2356994.014015,48,17564.140483
2356994.014015,48,17564.209917
2356994.014015,48,17564.279347
2356994.014015,48,17564.348496
2356994.014015,48,17564.417757
2408326.802278,48,17681.839872
2365734.432954,48,17681.909507
2365734.432954,48,17681.978624
2365734.432954,48,17682.047792
2365734.432954,48,17682.117027
2365734.432954,48,17682.186779
2365734.432954,48,17682.25601
2365734.432954,48,17682.32795
2365734.432954,48,17682.397063
2365734.432954,48,17682.466393
2270892.654004,48,17798.974209
2343199.706806,48,17799.043509
2343199.706806,48,17799.112559
2343199.706806,48,17799.181726
2343199.706806,48,17799.250993
2343199.706806,48,17799.321278
2343199.706806,48,17799.390541
2343199.706806,48,17799.460084
2343199.706806,48,17799.529091
2343199.706806,48,17799.598475
2261625.803433,48,17918.004663
2307345.164235,48,17918.074142
2307345.164235,48,17918.143918
2307345.164235,48,17918.213811
2307345.164235,48,17918.283311
2307345.164235,48,17918.352769
2307345.164235,48,17918.422585
2307345.164235,48,17918.492174
2307345.164235,48,17918.564373
2307345.164235,48,17918.634261
2305122.122866,48,18041.403578
2317405.395181,48,18041.47316
2317405.395181,48,18041.543961
2317405.395181,48,18041.613568
2317405.395181,48,18041.682694
2317405.395181,48,18041.752126
2317405.395181,48,18041.821217
2317405.395181,48,18041.890259
2317405.395181,48,18041.959267
2317405.395181,48,18042.028341
2278192.841577,48,18161.306859
2303788.363523,48,18161.376605
2303788.363523,48,18161.445986
2303788.363523,48,18161.515341
2303788.363523,48,18161.585469
2303788.363523,48,18161.654844
2303788.363523,48,18161.724195
2303788.363523,48,18161.793541
2303788.363523,48,18161.862823
2303788.363523,48,18161.932134
2295485.609553,48,18281.33564
2266023.691736,48,18281.405089
2266023.691736,48,18281.474744
2266023.691736,48,18281.544368
2266023.691736,48,18281.613646
2266023.691736,48,18281.682905
2266023.691736,48,18281.753318
2266023.691736,48,18281.822383
2266023.691736,48,18281.891452
2266023.691736,48,18281.960558
2265398.204467,48,18402.350811
2276589.108117,48,18402.420482
2276589.108117,48,18402.489855
2276589.108117,48,18402.558949
2276589.108117,48,18402.628016
2276589.108117,48,18402.697086
2276589.108117,48,18402.766157
2276589.108117,48,18402.835142
2276589.108117,48,18402.904168
2276589.108117,48,18402.973107
2277708.056058,48,18523.164214
2300636.976756,48,18523.233553
2300636.976756,48,18523.303013
2300636.976756,48,18523.372433
2300636.976756,48,18523.442288
2300636.976756,48,18523.511664
2300636.976756,48,18523.581037
2300636.976756,48,18523.651031
2300636.976756,48,18523.720462
2300636.976756,48,18523.78988
2234370.500607,48,18645.137881
2299340.401969,48,18645.207384
2299340.401969,48,18645.276975
2299340.401969,48,18645.346502
2299340.401969,48,18645.415864
2299340.401969,48,18645.487983
2299340.401969,48,18645.557474
2299340.401969,48,18645.627065
2299340.401969,48,18645.696649
2299340.401969,48,18645.766249
2328490.848583,48,18765.902336
2311387.836188,48,18765.971619
2311387.836188,48,18766.040783
2311387.836188,48,18766.109977
2311387.836188,48,18766.179491
2311387.836188,48,18766.248778
2311387.836188,48,18766.31798
2311387.836188,48,18766.387346
2311387.836188,48,18766.457028
2311387.836188,48,18766.526237
2324785.577316,48,18889.383878
2316301.339387,48,18889.511195
2316301.339387,48,18889.63837
2316301.339387,48,18889.730145
2316301.339387,48,18889.804729
2316301.339387,48,18889.87498
2316301.339387,48,18889.947378
2316301.339387,48,18890.01654
2316301.339387,48,18890.085678
2316301.339387,48,18890.155008
2351977.207548,48,19011.942561
2320906.082605,48,19012.011673
2320906.082605,48,19012.080882
2320906.082605,48,19012.150008
2320906.082605,48,19012.218944
2320906.082605,48,19012.287926
2320906.082605,48,19012.356959
2320906.082605,48,19012.426082
2320906.082605,48,19012.495185
2320906.082605,48,19012.564157
2674186.086571,48,19136.215012
2278206.724968,48,19136.341875
2278206.724968,48,19136.443409
2278206.724968,48,19136.515186
2278206.724968,48,19136.584278
2278206.724968,48,19136.654382
2278206.724968,48,19136.723507
2278206.724968,48,19136.792671
2278206.724968,48,19136.861882
2278206.724968,48,19136.931159
2178134.738786,48,19258.766401
2298299.327433,48,19258.836499
2298299.327433,48,19258.90698
2298299.327433,48,19258.976996
2298299.327433,48,19259.046924
2298299.327433,48,19259.116821
2298299.327433,48,19259.186732
2298299.327433,48,19259.256621
2298299.327433,48,19259.32652
2298299.327433,48,19259.398123
2275419.182956,48,19384.101533
2309102.220952,48,19384.230439
2309102.220952,48,19384.321397
2309102.220952,48,19384.393139
2309102.220952,48,19384.463144
2309102.220952,48,19384.532952
2309102.220952,48,19384.602899
2309102.220952,48,19384.672643
2309102.220952,48,19384.742425
2309102.220952,48,19384.812374
2305472.350348,48,19511.219384
2314175.009463,48,19511.319435
2314175.009463,48,19511.390882
2314175.009463,48,19511.459866
2314175.009463,48,19511.52881
2314175.009463,48,19511.597942
2314175.009463,48,19511.666868
2314175.009463,48,19511.736307
2314175.009463,48,19511.808995
2314175.009463,48,19511.8798
2287206.626302,48,19635.079978
2309251.230107,48,19635.149145
2309251.230107,48,19635.217978
2309251.230107,48,19635.286818
2309251.230107,48,19635.355676
2309251.230107,48,19635.424401
2309251.230107,48,19635.493162
2309251.230107,48,19635.562046
2309251.230107,48,19635.631016
2309251.230107,48,19635.702089
2128121.545333,48,19757.9583
2330092.782856,48,19758.027036
2330092.782856,48,19758.095674
2330092.782856,48,19758.164645
2330092.782856,48,19758.233136
2330092.782856,48,19758.301692
2330092.782856,48,19758.370281
2330092.782856,48,19758.438977
2330092.782856,48,19758.507626
2330092.782856,48,19758.577517
2413711.758996,48,19881.368895
2334787.567651,48,19881.438681
2334787.567651,48,19881.50859
2334787.567651,48,19881.578236
2334787.567651,48,19881.64777
2334787.567651,48,19881.717055
2334787.567651,48,19881.788066
2334787.567651,48,19881.857602
2334787.567651,48,19881.927527
2334787.567651,48,19881.997316
2552666.968619,48,20007.37101
2300127.538024,48,20007.440677
2300127.538024,48,20007.510031
2300127.538024,48,20007.579498
2300127.538024,48,20007.649055
2300127.538024,48,20007.718298
2300127.538024,48,20007.787542
2300127.538024,48,20007.856931
2300127.538024,48,20007.926279
2300127.538024,48,20007.995829
2160531.045836,48,20131.652419
2292865.969574,48,20131.722158
2292865.969574,48,20131.791628
2292865.969574,48,20131.861223
2292865.969574,48,20131.930884
2292865.969574,48,20132.000568
2292865.969574,48,20132.070472
2292865.969574,48,20132.140104
2292865.969574,48,20132.209457
2292865.969574,48,20132.279102
2324550.572495,48,20256.701494
2294487.839324,48,20256.828507
2294487.839324,48,20256.928313
2294487.839324,48,20256.999964
2294487.839324,48,20257.069041
2294487.839324,48,20257.137805
2294487.839324,48,20257.206561
2294487.839324,48,20257.275272
2294487.839324,48,20257.344103
2294487.839324,48,20257.41304
2135730.480819,48,20381.621241
2279798.688389,48,20381.691203
2279798.688389,48,20381.760419
2279798.688389,48,20381.82953
2279798.688389,48,20381.899651
2279798.688389,48,20381.968933
2279798.688389,48,20382.038133
2279798.688389,48,20382.107183
2279798.688389,48,20382.176817
2279798.688389,48,20382.24589
2290055.995698,48,20507.879706
2294653.200678,48,20507.951151
2294653.200678,48,20508.02095
2294653.200678,48,20508.089875
2294653.200678,48,20508.158667
2294653.200678,48,20508.227203
2294653.200678,48,20508.295776
2294653.200678,48,20508.365336
2294653.200678,48,20508.433959
2294653.200678,48,20508.502803
2169695.778717,48,20634.420647
2289803.782851,48,20634.490498
2289803.782851,48,20634.560027
2289803.782851,48,20634.629573
2289803.782851,48,20634.699187
2289803.782851,48,20634.768713
2289803.782851,48,20634.838369
2289803.782851,48,20634.908026
2289803.782851,48,20634.977812
2289803.782851,48,20635.047917
2250764.049321,48,20760.64707
2313559.896707,48,20760.71645
2313559.896707,48,20760.785762
2313559.896707,48,20760.855173
2313559.896707,48,20760.924577
2313559.896707,48,20760.994399
2313559.896707,48,20761.063845
2313559.896707,48,20761.133254
2313559.896707,48,20761.202711
2313559.896707,48,20761.272329
2285434.684808,48,20890.228469
2301902.058027,48,20890.298186
2301902.058027,48,20890.36774
2301902.058027,48,20890.437276
2301902.058027,48,20890.506682
2301902.058027,48,20890.576132
2301902.058027,48,20890.645653
2301902.058027,48,20890.715064
2301902.058027,48,20890.784393
2301902.058027,48,20890.853833
2325011.358934,48,21016.480556
2293135.13649,48,21016.550642
2293135.13649,48,21016.620712
2293135.13649,48,21016.690641
2293135.13649,48,21016.76178
2293135.13649,48,21016.831656
2293135.13649,48,21016.901545
2293135.13649,48,21016.971449
2293135.13649,48,21017.041646
2293135.13649,48,21017.111735
2246736.812891,48,21148.876815
2315189.520738,48,21148.947042
2315189.520738,48,21149.017195
2315189.520738,48,21149.087449
2315189.520738,48,21149.157789
2315189.520738,48,21149.227814
2315189.520738,48,21149.297427
2315189.520738,48,21149.366971
2315189.520738,48,21149.436616
2315189.520738,48,21149.506029
2307155.396814,48,21276.738374
2301760.246205,48,21276.807721
2301760.246205,48,21276.876988
2301760.246205,48,21276.946281
2301760.246205,48,21277.015534
2301760.246205,48,21277.085168
2301760.246205,48,21277.154657
2301760.246205,48,21277.223856
2301760.246205,48,21277.293029
2301760.246205,48,21277.362222
2295038.022975,48,21406.993262
2302037.493606,48,21407.062993
2302037.493606,48,21407.134074
2302037.493606,48,21407.203935
2302037.493606,48,21407.273782
2302037.493606,48,21407.343268
2302037.493606,48,21407.412598
2302037.493606,48,21407.482295
2302037.493606,48,21407.551669
2302037.493606,48,21407.621284
2328462.950911,48,21535.117832
2302069.737246,48,21535.187724
2302069.737246,48,21535.257452
2302069.737246,48,21535.327027
2302069.737246,48,21535.396707
2302069.737246,48,21535.466481
2302069.737246,48,21535.5361
2302069.737246,48,21535.605711
2302069.737246,48,21535.675237
2302069.737246,48,21535.744648
2307297.332034,48,21663.978763
2304541.021615,48,21664.048688
2304541.021615,48,21664.118469
2304541.021615,48,21664.188139
2304541.021615,48,21664.257923
2304541.021615,48,21664.327604
2304541.021615,48,21664.397298
2304541.021615,48,21664.46731
2304541.021615,48,21664.537318
2304541.021615,48,21664.607025
2289923.790701,48,21793.550607
2289692.874516,48,21793.619808
2289692.874516,48,21793.688862
2289692.874516,48,21793.757819
2289692.874516,48,21793.826928
2289692.874516,48,21793.896009
2289692.874516,48,21793.964876
2289692.874516,48,21794.033925
2289692.874516,48,21794.102939
2289692.874516,48,21794.172468
2321486.797264,48,21917.656674
2290564.731872,48,21917.725559
2290564.731872,48,21917.794423
2290564.731872,48,21917.863539
2290564.731872,48,21917.932764
2290564.731872,48,21918.001628
2290564.731872,48,21918.070861
2290564.731872,48,21918.142895
2290564.731872,48,21918.212366
2290564.731872,48,21918.281675
2321890.11081,48,22043.499423
2305968.020973,48,22043.627069
2305968.020973,48,22043.754381
2305968.020973,48,22043.864413
2305968.020973,48,22043.93767
2305968.020973,48,22044.007162
2305968.020973,48,22044.076494
2305968.020973,48,22044.145877
2305968.020973,48,22044.215438
2305968.020973,48,22044.285078
2287877.454608,48,22174.795835
2292370.755238,48,22174.864521
2292370.755238,48,22174.933245
2292370.755238,48,22175.00202
2292370.755238,48,22175.070666
2292370.755238,48,22175.139422
2292370.755238,48,22175.208322
2292370.755238,48,22175.277144
2292370.755238,48,22175.346032
2292370.755238,48,22175.415252
2351924.463434,48,22306.285963
2284132.060244,48,22306.361925
2284132.060244,48,22306.431467
2284132.060244,48,22306.500107
2284132.060244,48,22306.568958
2284132.060244,48,22306.637518
2284132.060244,48,22306.705931
2284132.060244,48,22306.774477
2284132.060244,48,22306.84299
2284132.060244,48,22306.911682
2292788.336121,48,22437.154953
2281165.85104,48,22437.223446
2281165.85104,48,22437.292067
2281165.85104,48,22437.360814
2281165.85104,48,22437.429465
2281165.85104,48,22437.498231
2281165.85104,48,22437.566672
2281165.85104,48,22437.635061
2281165.85104,48,22437.706758
2281165.85104,48,22437.775249
2316798.970522,48,22568.831163
2295509.715511,48,22568.900791
2295509.715511,48,22568.970366
2295509.715511,48,22569.040098
2295509.715511,48,22569.109715
2295509.715511,48,22569.179562
2295509.715511,48,22569.252057
2295509.715511,48,22569.32169
2295509.715511,48,22569.391369
2295509.715511,48,22569.461182
2348610.124124,48,22702.707132
2298626.784212,48,22702.776351
2298626.784212,48,22702.84561
2298626.784212,48,22702.914779
2298626.784212,48,22702.983867
2298626.784212,48,22703.053089
2298626.784212,48,22703.122336
2298626.784212,48,22703.192664
2298626.784212,48,22703.262019
2298626.784212,48,22703.331399
2371210.679487,48,22836.443018
2318316.416762,48,22836.571745
2318316.416762,48,22836.665329
2318316.416762,48,22836.736424
2318316.416762,48,22836.805367
2318316.416762,48,22836.87427
2318316.416762,48,22836.943304
2318316.416762,48,22837.012159
2318316.416762,48,22837.080995
2318316.416762,48,22837.149949
2330506.323304,48,22973.163144
2307248.711203,48,22973.232474
2307248.711203,48,22973.302163
2307248.711203,48,22973.373314
2307248.711203,48,22973.443917
2307248.711203,48,22973.512563
2307248.711203,48,22973.58146
2307248.711203,48,22973.650242
2307248.711203,48,22973.718875
2307248.711203,48,22973.787814
2375749.051056,48,23109.888608
2317653.935428,48,23109.957591
2317653.935428,48,23110.026652
2317653.935428,48,23110.095668
2317653.935428,48,23110.165144
2317653.935428,48,23110.234238
2317653.935428,48,23110.303391
2317653.935428,48,23110.372755
2317653.935428,48,23110.442318
2317653.935428,48,23110.511477
2168849.839165,48,23252.829859
2256818.734809,48,23252.898932
2256818.734809,48,23252.9678
2256818.734809,48,23253.036697
2256818.734809,48,23253.105608
2256818.734809,48,23253.174575
2256818.734809,48,23253.243431
2256818.734809,48,23253.312464
2256818.734809,48,23253.381696
2256818.734809,48,23253.450808
2298289.755432,48,23396.368422
2264977.482254,48,23396.438759
2264977.482254,48,23396.507809
2264977.482254,48,23396.576735
2264977.482254,48,23396.645589
2264977.482254,48,23396.714378
2264977.482254,48,23396.785784
2264977.482254,48,23396.854575
2264977.482254,48,23396.923499
2264977.482254,48,23396.992326
2337437.550574,48,23541.485657
2288116.345524,48,23541.554935
2288116.345524,48,23541.624124
2288116.345524,48,23541.693164
2288116.345524,48,23541.762371
2288116.345524,48,23541.831403
2288116.345524,48,23541.900479
2288116.345524,48,23541.969504
2288116.345524,48,23542.038508
2288116.345524,48,23542.107597
2370391.356734,48,23687.076432
2316307.154464,48,23687.146021
2316307.154464,48,23687.21534
2316307.154464,48,23687.284466
2316307.154464,48,23687.353568
2316307.154464,48,23687.423117
2316307.154464,48,23687.492376
2316307.154464,48,23687.56155
2316307.154464,48,23687.632353
2316307.154464,48,23687.701378
2429034.167524,48,23831.491686
2328077.020313,48,23831.561242
2328077.020313,48,23831.630241
2328077.020313,48,23831.699091
2328077.020313,48,23831.767965
2328077.020313,48,23831.840337
2328077.020313,48,23831.912112
2328077.020313,48,23831.984262
2328077.020313,48,23832.055645
2328077.020313,48,23832.124746
2369624.757461,48,23977.409998
2345848.85575,48,23977.479627
2345848.85575,48,23977.548843
2345848.85575,48,23977.617975
2345848.85575,48,23977.68706
2345848.85575,48,23977.757395
2345848.85575,48,23977.826194
2345848.85575,48,23977.895061
2345848.85575,48,23977.963768
2345848.85575,48,23978.032501
2559507.819319,48,24125.941021
2373268.20531,48,24126.011498
2373268.20531,48,24126.081056
2373268.20531,48,24126.151092
2373268.20531,48,24126.22434
2373268.20531,48,24126.300193
2373268.20531,48,24126.370363
2373268.20531,48,24126.440555
2373268.20531,48,24126.51046
2373268.20531,48,24126.580227
2393030.970998,48,24271.874475
2386241.495392,48,24271.944123
2386241.495392,48,24272.013553
2386241.495392,48,24272.08301
2386241.495392,48,24272.152354
2386241.495392,48,24272.221677
2386241.495392,48,24272.291195
2386241.495392,48,24272.360731
2386241.495392,48,24272.430094
2386241.495392,48,24272.500052
2437955.405868,48,24419.475024
2392585.203444,48,24419.544758
2392585.203444,48,24419.614359
2392585.203444,48,24419.683643
2392585.203444,48,24419.752784
2392585.203444,48,24419.821997
2392585.203444,48,24419.891244
2392585.203444,48,24419.960551
2392585.203444,48,24420.029743
2392585.203444,48,24420.099015
2408160.259088,48,24567.547833
2396549.036532,48,24567.617703
2396549.036532,48,24567.687356
2396549.036532,48,24567.756854
2396549.036532,48,24567.826409
2396549.036532,48,24567.896116
2396549.036532,48,24567.965818
2396549.036532,48,24568.03553
2396549.036532,48,24568.10533
2396549.036532,48,24568.176935
2385679.166825,48,24724.0258
2397447.652667,48,24724.095054
2397447.652667,48,24724.166087
2397447.652667,48,24724.235477
2397447.652667,48,24724.304789
2397447.652667,48,24724.374172
2397447.652667,48,24724.443714
2397447.652667,48,24724.513093
2397447.652667,48,24724.582859
2397447.652667,48,24724.652004
2434920.686427,48,24871.388814
2415142.235847,48,24871.459321
2415142.235847,48,24871.528566
2415142.235847,48,24871.598119
2415142.235847,48,24871.669249
2415142.235847,48,24871.73853
2415142.235847,48,24871.807821
2415142.235847,48,24871.877044
2415142.235847,48,24871.945809
2415142.235847,48,24872.01452
2329827.879746,48,25022.412914
2421813.549301,48,25022.51399
2421813.549301,48,25022.585378
2421813.549301,48,25022.654241
2421813.549301,48,25022.723199
2421813.549301,48,25022.795406
2421813.549301,48,25022.86611
2421813.549301,48,25022.934652
2421813.549301,48,25023.003113
2421813.549301,48,25023.071499
2252162.333478,48,25171.40231
2405032.405998,48,25171.471428
2405032.405998,48,25171.540068
2405032.405998,48,25171.608725
2405032.405998,48,25171.678892
2405032.405998,48,25171.74758
2405032.405998,48,25171.815995
2405032.405998,48,25171.884428
2405032.405998,48,25171.953074
2405032.405998,48,25172.021669
2320652.938751,48,25321.399121
2377948.752731,48,25321.467937
2377948.752731,48,25321.536408
2377948.752731,48,25321.604904
2377948.752731,48,25321.673625
2377948.752731,48,25321.742147
2377948.752731,48,25321.810783
2377948.752731,48,25321.879568
2377948.752731,48,25321.94819
2377948.752731,48,25322.016822
2460314.052045,48,25473.554545
2423043.609412,48,25473.623284
2423043.609412,48,25473.692061
2423043.609412,48,25473.760705
2423043.609412,48,25473.829229
2423043.609412,48,25473.897692
2423043.609412,48,25473.967905
2423043.609412,48,25474.036436
2423043.609412,48,25474.10516
2423043.609412,48,25474.17426
2388009.832007,48,25626.068112
2422623.03303,48,25626.137371
2422623.03303,48,25626.206334
2422623.03303,48,25626.281072
2422623.03303,48,25626.352892
2422623.03303,48,25626.421564
2422623.03303,48,25626.490803
2422623.03303,48,25626.559321
2422623.03303,48,25626.62793
2422623.03303,48,25626.69696
2390667.7074,48,25777.157847
2388412.250716,48,25777.226537
2388412.250716,48,25777.294946
2388412.250716,48,25777.363333
2388412.250716,48,25777.431959
2388412.250716,48,25777.500419
2388412.250716,48,25777.568859
2388412.250716,48,25777.637634
2388412.250716,48,25777.707725
2388412.250716,48,25777.776131
2588225.245453,48,25929.961313
2462250.812529,48,25930.030557
2462250.812529,48,25930.099665
2462250.812529,48,25930.169117
2462250.812529,48,25930.238398
2462250.812529,48,25930.30763
2462250.812529,48,25930.376676
2462250.812529,48,25930.446236
2462250.812529,48,25930.515382
2462250.812529,48,25930.58631
2706025.802842,48,26083.778003
2388807.302195,48,26083.849429
2388807.302195,48,26083.918503
2388807.302195,48,26083.987783
2388807.302195,48,26084.057071
2388807.302195,48,26084.126241
2388807.302195,48,26084.195307
2388807.302195,48,26084.264384
2388807.302195,48,26084.333385
2388807.302195,48,26084.402391
2374499.051989,48,26240.980062
2348298.117053,48,26241.050339
2348298.117053,48,26241.120645
2348298.117053,48,26241.190952
2348298.117053,48,26241.261273
2348298.117053,48,26241.331559
2348298.117053,48,26241.401943
2348298.117053,48,26241.472501
2348298.117053,48,26241.542908
2348298.117053,48,26241.615332
2351320.033139,48,26397.72308
2351320.033139,48,26397.793423
2351320.033139,48,26397.86354
2351320.033139,48,26397.933635
2351320.033139,48,26398.003657
2351320.033139,48,26398.07368
2351320.033139,48,26398.143993
2351320.033139,48,26398.214249
2351320.033139,48,26398.284256
2351320.033139,48,26398.354319
2307819.267682,48,26554.18533
2340872.911213,48,26554.25567
2340872.911213,48,26554.325909
2340872.911213,48,26554.396083
2340872.911213,48,26554.469222
2340872.911213,48,26554.539418
2340872.911213,48,26554.609597
2340872.911213,48,26554.679781
2340872.911213,48,26554.750039
2340872.911213,48,26554.820327
2354669.230814,48,26710.604889
2321615.587284,48,26710.673548
2321615.587284,48,26710.742557
2321615.587284,48,26710.811617
2321615.587284,48,26710.880718
2321615.587284,48,26710.949745
2321615.587284,48,26711.018547
2321615.587284,48,26711.087244
2321615.587284,48,26711.156095
2321615.587284,48,26711.224928
2332124.37251,48,26868.198424
2332124.37251,48,26868.2675
2332124.37251,48,26868.336398
2332124.37251,48,26868.405318
2332124.37251,48,26868.474601
2332124.37251,48,26868.543319
2332124.37251,48,26868.6121
2332124.37251,48,26868.681032
2332124.37251,48,26868.749668
2332124.37251,48,26868.818728
2345810.466916,48,27027.43073
2345810.466916,48,27027.499314
2345810.466916,48,27027.567961
2345810.466916,48,27027.63653
2345810.466916,48,27027.704793
2345810.466916,48,27027.773222
2345810.466916,48,27027.841886
2345810.466916,48,27027.9105
2345810.466916,48,27027.979169
2345810.466916,48,27028.047735
2343722.096643,48,27185.150149
2343722.096643,48,27185.219188
2343722.096643,48,27185.291018
2343722.096643,48,27185.36003
2343722.096643,48,27185.428992
2343722.096643,48,27185.498435
2343722.096643,48,27185.567325
2343722.096643,48,27185.636297
2343722.096643,48,27185.705236
2343722.096643,48,27185.774214
2278712.993442,48,27345.980642
2333124.060417,48,27346.053348
2333124.060417,48,27346.122836
2333124.060417,48,27346.192427
2333124.060417,48,27346.261794
2333124.060417,48,27346.330987
2333124.060417,48,27346.400169
2333124.060417,48,27346.469481
2333124.060417,48,27346.538716
2333124.060417,48,27346.608011
2191543.670914,48,27505.96902
2332265.170243,48,27506.038114
2332265.170243,48,27506.109601
2332265.170243,48,27506.178854
2332265.170243,48,27506.247557
2332265.170243,48,27506.31637
2332265.170243,48,27506.385157
2332265.170243,48,27506.45416
2332265.170243,48,27506.522674
2332265.170243,48,27506.591553
2251135.447568,48,27661.1125
2339755.20232,48,27661.182579
2339755.20232,48,27661.252393
2339755.20232,48,27661.322295
2339755.20232,48,27661.39232
2339755.20232,48,27661.462479
2339755.20232,48,27661.532277
2339755.20232,48,27661.602315
2339755.20232,48,27661.672213
2339755.20232,48,27661.742048
2265476.204133,48,27818.502483
2339274.288276,48,27818.572817
2339274.288276,48,27818.642737
2339274.288276,48,27818.712688
2339274.288276,48,27818.782546
2339274.288276,48,27818.852375
2339274.288276,48,27818.922372
2339274.288276,48,27818.992584
2339274.288276,48,27819.062793
2339274.288276,48,27819.132921
2218895.009456,48,27977.51533
2339677.479823,48,27977.58519
2339677.479823,48,27977.655179
2339677.479823,48,27977.725023
2339677.479823,48,27977.794974
2339677.479823,48,27977.864854
2339677.479823,48,27977.934774
2339677.479823,48,27978.004988
2339677.479823,48,27978.074875
2339677.479823,48,27978.145125
2327034.163192,48,28139.109795
2363045.045351,48,28139.17984
2363045.045351,48,28139.249692
2363045.045351,48,28139.319643
2363045.045351,48,28139.389654
2363045.045351,48,28139.459718
2363045.045351,48,28139.529547
2363045.045351,48,28139.599629
2363045.045351,48,28139.669552
2363045.045351,48,28139.739309
2410400.673518,48,28300.790243
2354921.459481,48,28300.859005
2354921.459481,48,28300.927531
2354921.459481,48,28300.999148
2354921.459481,48,28301.068105
2354921.459481,48,28301.136874
2354921.459481,48,28301.205595
2354921.459481,48,28301.274205
2354921.459481,48,28301.342723
2354921.459481,48,28301.411354
2354152.472861,48,28462.255182
2370870.940315,48,28462.324353
2370870.940315,48,28462.393496
2370870.940315,48,28462.462984
2370870.940315,48,28462.532065
2370870.940315,48,28462.601065
2370870.940315,48,28462.670146
2370870.940315,48,28462.739197
2370870.940315,48,28462.808129
2370870.940315,48,28462.877185
2299629.166898,48,28624.918742
2386848.383049,48,28624.98844
2386848.383049,48,28625.058013
2386848.383049,48,28625.12832
2386848.383049,48,28625.197958
2386848.383049,48,28625.267608
2386848.383049,48,28625.340034
2386848.383049,48,28625.409557
2386848.383049,48,28625.479345
2386848.383049,48,28625.548949
2358609.9317,48,28788.266456
2392218.897162,48,28788.392765
2392218.897162,48,28788.494933
2392218.897162,48,28788.566565
2392218.897162,48,28788.63543
2392218.897162,48,28788.703986
2392218.897162,48,28788.772578
2392218.897162,48,28788.841241
2392218.897162,48,28788.913175
2392218.897162,48,28788.981964
2199343.420288,48,28951.209394
2394516.000255,48,28951.278677
2394516.000255,48,28951.34726
2394516.000255,48,28951.416235
2394516.000255,48,28951.48472
2394516.000255,48,28951.553385
2394516.000255,48,28951.624957
2394516.000255,48,28951.693495
2394516.000255,48,28951.761982
