timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-09-17 19:30:00,3.953149069372776,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 20:00:00,3.911297254161791,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 20:30:00,3.835885393915506,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 21:00:00,3.7748676735565723,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 21:30:00,3.534801678117837,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 22:00:00,3.292027919024861,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 22:30:00,3.2458507212128933,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 23:00:00,2.9591393676661353,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-17 23:30:00,2.7246533212568704,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.97139528468375,-0.23746831555846842,0.0
2025-09-18 00:00:00,2.2766448996632613,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 00:30:00,2.1771861975336075,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 01:00:00,2.0414041165666106,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 01:30:00,1.9514586593765377,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 02:00:00,1.8970964733653402,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 02:30:00,1.827337077079289,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 03:00:00,1.8027394559066563,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 03:30:00,1.7999070077687458,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 04:00:00,1.7985625176636821,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 04:30:00,1.796897827013082,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 05:00:00,1.845289220041586,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 05:30:00,1.8699669107671306,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 06:00:00,2.0191322845379096,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 06:30:00,2.142042998365118,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 07:00:00,2.482323412786256,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 07:30:00,2.6571324808064727,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 08:00:00,2.905856840420141,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 08:30:00,3.226182368477309,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 09:00:00,3.391534053271461,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 09:30:00,3.5092111323513207,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 10:00:00,3.585933320349368,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 10:30:00,3.6714276849528864,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 11:00:00,3.704039379972673,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 11:30:00,3.7114192032263773,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 12:00:00,3.8232669992549884,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 12:30:00,3.9053059701988047,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 13:00:00,3.9628592570933505,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 13:30:00,3.9581424503235785,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 14:00:00,4.009919329830848,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 14:30:00,4.0288931223564655,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 15:00:00,4.024731263939749,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 15:30:00,4.043248514006564,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 16:00:00,4.0624464671765255,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 16:30:00,4.069434798238876,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 17:00:00,3.956148200864795,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 17:30:00,3.7312616498540554,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 18:00:00,3.6642071457433403,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 18:30:00,3.6605658767628833,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 19:00:00,3.633171133207638,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 19:30:00,3.6023758304420186,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 20:00:00,3.5325745240544975,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 20:30:00,3.444104578782304,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 21:00:00,3.3668847647947167,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 21:30:00,3.183163778053256,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 22:00:00,2.9403900189602803,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 22:30:00,2.7693731323467823,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 23:00:00,2.6583454558179596,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-18 23:30:00,2.453802183191361,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.9753363880767837,-0.2207236509605022,0.0
2025-09-19 00:00:00,1.992683212607091,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 00:30:00,1.8900174270133439,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 01:00:00,1.8087729337510363,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 01:30:00,1.7117797656795075,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 02:00:00,1.657417579668307,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 02:30:00,1.587658183382258,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 03:00:00,1.5547550496906375,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 03:30:00,1.551922601552727,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 04:00:00,1.5505781114476633,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 04:30:00,1.5562112286159633,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 05:00:00,1.6046026216444664,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 05:30:00,1.6111432071528726,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 06:00:00,1.6157643672580315,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 06:30:00,1.6910053924298514,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 07:00:00,1.9743470889903674,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 07:30:00,2.2174805508582507,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 08:00:00,2.5107953388710045,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 08:30:00,2.8872319799886865,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 09:00:00,3.076762938411586,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 09:30:00,3.2104000691260945,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 10:00:00,3.3995238900469884,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 10:30:00,3.52250211799439,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 11:00:00,3.578329458027959,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 11:30:00,3.596887454714704,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 12:00:00,3.6779837501712023,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 12:30:00,3.7572524642789005,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 13:00:00,3.801457882630151,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 13:30:00,3.7785442543881547,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 14:00:00,3.800850333737618,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 14:30:00,3.760826265191742,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 15:00:00,3.709152495215776,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 15:30:00,3.655063940718573,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 16:00:00,3.6748731120948324,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 16:30:00,3.686917167113367,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 17:00:00,3.5805651809424255,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 17:30:00,3.371909164209653,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 18:00:00,3.304854660098938,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 18:30:00,3.301213391118481,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 19:00:00,3.273818647563236,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 19:30:00,3.222582808701129,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 20:00:00,3.146585299851609,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 20:30:00,3.042374714377568,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 21:00:00,3.004399468340055,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 21:30:00,2.8409556037494266,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 22:00:00,2.679290567237216,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 22:30:00,2.5409544044165995,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 23:00:00,2.4616808004830255,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-19 23:30:00,2.206348385219463,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.9789888737409319,-0.20391367068311472,0.0
2025-09-20 00:00:00,2.182440518439267,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 00:30:00,1.9225355941233184,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 01:00:00,1.775936075941397,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 01:30:00,1.7659421944432663,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 02:00:00,1.710518357592914,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 02:30:00,1.6347443741671661,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 03:00:00,1.5759028346850354,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 03:30:00,1.5759028346850354,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 04:00:00,1.574142561209367,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 04:30:00,1.556210204171546,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 05:00:00,1.5731288720534262,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 05:30:00,1.5463954044758623,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 06:00:00,1.5385747299091792,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 06:30:00,1.5095060582936282,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 07:00:00,1.4703493243386856,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 07:30:00,1.559976907044331,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 08:00:00,1.842836063308741,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 08:30:00,2.0771210929886337,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 09:00:00,2.289197325365359,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 09:30:00,2.4653412721193426,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 10:00:00,2.6074981007389497,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 10:30:00,2.719583828489821,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 11:00:00,2.816041916518884,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 11:30:00,2.9446382496343473,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 12:00:00,3.060258457912856,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 12:30:00,3.270199061363914,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 13:00:00,3.3507520855426276,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 13:30:00,3.4545742852431696,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 14:00:00,3.52979694252171,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 14:30:00,3.4851460372013405,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 15:00:00,3.57214284073158,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 15:30:00,3.568583423992246,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 16:00:00,3.641206750413955,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 16:30:00,3.601455377697108,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 17:00:00,3.5049476218584457,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 17:30:00,3.347683657187757,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 18:00:00,3.3611693060314556,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 18:30:00,3.3837893131378554,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 19:00:00,3.3844689089707014,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 19:30:00,3.3958254365202967,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 20:00:00,3.4070226298232624,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 20:30:00,3.3007720236205587,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 21:00:00,3.3389487455960927,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 21:30:00,3.3106951947893046,-0.6087614290087209,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 22:00:00,3.149030158277094,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 22:30:00,2.9176707632972403,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 23:00:00,2.782292356905867,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-20 23:30:00,2.4850475059623327,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.9823516608469237,-0.18704334906991657,1.0
2025-09-21 00:00:00,2.295062615866926,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 00:30:00,2.1188535068020022,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 01:00:00,2.0045957136074013,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 01:30:00,1.9315063644181092,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 02:00:00,1.8821130814211475,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 02:30:00,1.8063390979953997,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 03:00:00,1.7596837920806891,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 03:30:00,1.7596837920806891,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 04:00:00,1.7583393019756255,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 04:30:00,1.7639724191439254,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 05:00:00,1.829475704018177,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 05:30:00,1.846978849607307,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 06:00:00,1.9708060278957416,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 06:30:00,2.141103745512507,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 07:00:00,2.471957535567224,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
